,breath_id,closest_cluster,farest_cluster
43159,107957,0,199
43160,107962,0,199
43161,107963,0,199
43162,107964,22,199
43163,107969,0,199
43164,107973,161,121
43165,107974,0,199
43166,107975,17,199
43167,107977,121,199
43168,107985,192,121
43169,107988,103,121
43170,107990,0,199
43171,107996,147,121
43172,107998,31,199
43173,107999,260,121
43174,108003,0,199
43175,108007,0,199
43176,108012,0,199
43177,108013,147,121
43178,108019,234,199
43179,108022,0,199
43180,108025,22,199
43181,108026,234,199
43182,108027,0,199
43183,108030,0,199
43184,108031,51,199
43185,108032,234,199
43186,108033,22,199
43187,108034,0,199
43188,108035,22,199
43189,108036,0,199
43190,108037,234,199
43191,108038,15,189
43192,108039,0,199
43193,108040,0,199
43194,108043,143,199
43195,108046,143,199
43196,108049,199,121
43197,108050,0,199
43198,108056,147,121
43199,108058,0,199
43200,108070,0,199
43201,108072,0,199
43202,108075,234,199
43203,108077,0,199
43204,108079,230,258
43205,108080,40,199
43206,108082,0,199
43207,108085,0,199
43208,108091,79,199
43209,108093,27,199
43210,108094,234,199
43211,108101,100,258
43212,108106,143,199
43213,108112,31,199
43214,108117,103,121
43215,108118,0,199
43216,108120,6,199
43217,108121,0,199
43218,108122,0,199
43219,108124,0,199
43220,108125,251,199
43221,108126,0,199
43222,108127,234,199
43223,108129,0,199
43224,108130,31,199
43225,108132,0,199
43226,108135,121,199
43227,108137,0,199
43228,108139,187,199
43229,108140,60,189
43230,108141,0,199
43231,108142,0,199
43232,108145,251,199
43233,108146,0,199
43234,108157,0,199
43235,108159,234,199
43236,108161,0,199
43237,108169,121,199
43238,108172,234,199
43239,108173,0,199
43240,108175,249,189
43241,108180,0,199
43242,108183,229,199
43243,108190,31,199
43244,108191,0,199
43245,108193,230,121
43246,108195,0,199
43247,108196,6,199
43248,108200,0,199
43249,108201,192,121
43250,108202,25,189
43251,108203,22,199
43252,108205,0,199
43253,108210,189,121
43254,108211,234,199
43255,108212,230,121
43256,108216,186,121
43257,108220,33,199
43258,108221,0,199
43259,108224,0,199
43260,108225,27,199
43261,108226,27,199
43262,108227,0,199
43263,108229,121,199
43264,108230,0,199
43265,108232,0,199
43266,108236,0,199
43267,108237,151,199
43268,108244,33,189
43269,108246,0,199
43270,108248,110,199
43271,108258,0,199
43272,108259,0,199
43273,108261,22,199
43274,108263,234,199
43275,108264,0,199
43276,108266,31,199
43277,108267,22,199
43278,108268,234,199
43279,108270,0,199
43280,108273,4,189
43281,108277,0,199
43282,108281,187,199
43283,108282,0,199
43284,108287,0,199
43285,108289,0,199
43286,108290,101,121
43287,108291,31,199
43288,108292,58,147
43289,108295,0,199
43290,108298,241,189
43291,108305,6,199
43292,108308,22,199
43293,108309,22,199
43294,108310,76,121
43295,108314,121,199
43296,108317,0,199
43297,108322,0,199
43298,108325,158,121
43299,108334,79,199
43300,108340,121,199
43301,108343,86,189
43302,108344,64,199
43303,108345,0,199
43304,108346,0,199
43305,108349,208,198
43306,108351,233,199
43307,108352,119,189
43308,108357,0,199
43309,108359,222,258
43310,108361,0,199
43311,108364,0,199
43312,108366,0,199
43313,108370,0,199
43314,108376,0,199
43315,108378,64,199
43316,108379,0,199
43317,108382,0,199
43318,108385,0,199
43319,108386,12,199
43320,108389,101,121
43321,108391,121,199
43322,108393,0,199
43323,108395,31,199
43324,108398,0,199
43325,108404,0,199
43326,108407,15,189
43327,108408,229,199
43328,108409,31,199
43329,108413,31,199
43330,108415,31,199
43331,108416,46,189
43332,108418,128,121
43333,108421,45,189
43334,108422,143,189
43335,108426,31,199
43336,108429,82,189
43337,108436,234,199
43338,108438,0,199
43339,108445,0,199
43340,108447,0,199
43341,108448,0,199
43342,108452,234,199
43343,108453,0,199
43344,108454,156,121
43345,108455,0,199
43346,108458,0,199
43347,108459,12,199
43348,108461,0,199
43349,108462,0,199
43350,108463,22,199
43351,108464,0,199
43352,108468,0,199
43353,108471,22,199
43354,108472,0,199
43355,108473,135,189
43356,108475,0,199
43357,108479,147,121
43358,108480,0,199
43359,108483,12,199
43360,108488,22,199
43361,108491,0,199
43362,108492,116,121
43363,108495,0,199
43364,108496,0,199
43365,108498,0,199
43366,108499,0,199
43367,108504,0,199
43368,108506,129,121
43369,108509,121,199
43370,108510,0,199
43371,108512,212,121
43372,108516,0,199
43373,108521,154,189
43374,108522,234,199
43375,108527,31,199
43376,108529,40,258
43377,108530,0,199
43378,108532,0,199
43379,108534,208,121
43380,108538,147,121
43381,108539,86,189
43382,108540,121,199
43383,108544,119,189
43384,108546,25,189
43385,108547,234,199
43386,108552,6,199
43387,108554,234,199
43388,108556,0,199
43389,108557,0,199
43390,108559,0,199
43391,108560,0,199
43392,108562,0,199
43393,108566,234,199
43394,108568,32,199
43395,108569,0,199
43396,108576,155,121
43397,108577,31,199
43398,108578,0,199
43399,108581,0,199
43400,108582,0,199
43401,108586,22,199
43402,108587,0,199
43403,108590,80,121
43404,108591,0,199
43405,108594,256,121
43406,108595,22,199
43407,108597,0,199
43408,108599,187,199
43409,108602,0,199
43410,108604,0,199
43411,108605,258,121
43412,108607,22,199
43413,108613,147,121
43414,108614,0,199
43415,108615,121,199
43416,108618,0,199
43417,108623,0,199
43418,108628,222,189
43419,108629,230,121
43420,108630,116,121
43421,108634,121,199
43422,108635,99,121
43423,108636,34,189
43424,108637,0,199
43425,108642,0,199
43426,108647,0,199
43427,108648,246,189
43428,108650,0,199
43429,108665,0,199
43430,108666,0,199
43431,108667,0,199
43432,108670,234,199
43433,108675,121,199
43434,108676,155,121
43435,108679,0,199
43436,108680,0,199
43437,108682,0,199
43438,108687,0,199
43439,108689,0,199
43440,108694,0,199
43441,108695,147,121
43442,108698,6,199
43443,108703,0,199
43444,108705,143,199
43445,108706,34,189
43446,108708,229,199
43447,108714,251,199
43448,108718,151,199
43449,108720,0,199
43450,108722,0,199
43451,108723,0,199
43452,108725,97,121
43453,108727,0,199
43454,108728,242,189
43455,108733,121,199
43456,108735,0,199
43457,108736,0,199
43458,108738,0,199
43459,108739,251,199
43460,108740,69,258
43461,108743,81,189
43462,108747,0,199
43463,108750,229,199
43464,108756,0,199
43465,108759,0,199
43466,108761,22,199
43467,108767,22,199
43468,108772,227,258
43469,108773,151,199
43470,108775,22,199
43471,108777,79,199
43472,108779,33,189
43473,108780,234,199
43474,108781,32,199
43475,108783,191,189
43476,108786,0,199
43477,108788,21,189
43478,108790,192,121
43479,108795,0,199
43480,108798,120,189
43481,108800,0,199
43482,108802,0,199
43483,108804,234,199
43484,108817,0,199
43485,108819,0,199
43486,108821,37,199
43487,108822,79,199
43488,108825,0,199
43489,108827,234,199
43490,108828,0,199
43491,108831,0,199
43492,108833,31,199
43493,108834,121,199
43494,108835,0,199
43495,108841,27,199
43496,108842,31,199
43497,108844,148,189
43498,108846,0,199
43499,108849,146,258
43500,108853,27,199
43501,108854,0,199
43502,108856,120,189
43503,108858,0,199
43504,108859,121,199
43505,108860,121,199
43506,108863,234,199
43507,108866,97,189
43508,108867,0,199
43509,108869,0,199
43510,108870,0,199
43511,108876,0,199
43512,108877,260,199
43513,108878,234,199
43514,108879,234,199
43515,108881,0,199
43516,108887,146,258
43517,108890,157,121
43518,108893,254,121
43519,108895,96,189
43520,108897,0,199
43521,108898,59,189
43522,108902,251,199
43523,108903,0,199
43524,108905,3,189
43525,108907,56,199
43526,108908,0,199
43527,108909,0,199
43528,108913,0,199
43529,108914,234,199
43530,108915,31,199
43531,108916,150,121
43532,108919,0,199
43533,108922,0,199
43534,108923,234,199
43535,108926,234,199
43536,108928,0,199
43537,108929,27,199
43538,108931,0,199
43539,108936,0,199
43540,108938,32,199
43541,108939,27,199
43542,108944,0,199
43543,108951,0,199
43544,108957,179,121
43545,108963,0,199
43546,108967,24,189
43547,108968,0,199
43548,108969,0,199
43549,108970,0,199
43550,108971,0,199
43551,108972,129,121
43552,108973,6,199
43553,108974,81,189
43554,108977,79,199
43555,108978,121,199
43556,108980,143,199
43557,108982,22,199
43558,108984,186,121
43559,108985,0,199
43560,108990,121,199
43561,108991,22,199
43562,108992,103,121
43563,108996,0,199
43564,108997,234,199
43565,108998,121,199
43566,108999,121,199
43567,109001,115,121
43568,109006,0,199
43569,109007,229,199
43570,109009,0,199
43571,109010,0,199
43572,109014,0,199
43573,109015,0,199
43574,109016,116,121
43575,109020,0,199
43576,109023,110,199
43577,109025,0,199
43578,109028,115,121
43579,109040,66,258
43580,109050,230,121
43581,109054,0,199
43582,109062,160,199
43583,109064,0,199
43584,109066,0,199
43585,109069,234,199
43586,109074,0,199
43587,109079,0,199
43588,109082,204,258
43589,109083,79,199
43590,109084,0,199
43591,109088,0,199
43592,109097,121,199
43593,109100,22,199
43594,109101,121,199
43595,109102,0,199
43596,109104,0,199
43597,109105,121,199
43598,109106,191,121
43599,109113,0,199
43600,109114,141,121
43601,109117,234,199
43602,109120,121,199
43603,109121,82,189
43604,109124,22,199
43605,109127,143,199
43606,109128,86,189
43607,109131,0,199
43608,109135,121,199
43609,109136,249,189
43610,109137,0,199
43611,109138,230,121
43612,109140,34,189
43613,109146,0,199
43614,109148,0,199
43615,109149,70,189
43616,109150,121,199
43617,109156,245,199
43618,109158,0,199
43619,109159,114,189
43620,109161,147,121
43621,109162,0,199
43622,109164,121,199
43623,109170,151,199
43624,109176,0,199
43625,109185,148,189
43626,109186,121,199
43627,109187,0,199
43628,109188,0,199
43629,109191,0,199
43630,109201,234,199
43631,109203,0,199
43632,109205,0,199
43633,109210,0,199
43634,109211,0,199
43635,109212,97,189
43636,109213,144,199
43637,109214,31,199
43638,109215,31,199
43639,109217,0,199
43640,109219,0,199
43641,109220,0,199
43642,109224,121,199
43643,109226,31,199
43644,109230,0,199
43645,109232,121,199
43646,109233,31,199
43647,109237,0,199
43648,109239,128,189
43649,109242,0,199
43650,109248,0,199
43651,109249,0,199
43652,109250,0,199
43653,109254,0,199
43654,109260,107,189
43655,109261,222,258
43656,109262,157,121
43657,109265,0,199
43658,109266,0,199
43659,109267,0,199
43660,109271,0,199
43661,109272,0,199
43662,109276,0,199
43663,109283,31,199
43664,109287,31,199
43665,109288,27,199
43666,109290,0,199
43667,109292,197,189
43668,109293,0,199
43669,109294,0,199
43670,109295,0,199
43671,109296,143,199
43672,109297,245,199
43673,109298,121,199
43674,109304,187,199
43675,109306,230,121
43676,109311,33,199
43677,109315,0,199
43678,109318,0,199
43679,109320,0,199
43680,109322,0,199
43681,109324,120,189
43682,109330,0,199
43683,109332,0,199
43684,109337,17,199
43685,109341,22,199
43686,109342,8,121
43687,109343,214,189
43688,109346,0,199
43689,109347,153,189
43690,109351,234,199
43691,109353,79,199
43692,109354,123,189
43693,109355,247,189
43694,109357,0,199
43695,109361,121,199
43696,109364,32,199
43697,109365,234,199
43698,109366,86,189
43699,109367,0,199
43700,109369,0,199
43701,109370,0,199
43702,109372,0,199
43703,109375,0,199
43704,109378,32,189
43705,109380,0,199
43706,109381,0,199
43707,109382,22,199
43708,109384,187,199
43709,109387,0,199
43710,109389,31,199
43711,109391,0,199
43712,109392,96,199
43713,109393,121,199
43714,109396,0,199
43715,109397,31,199
43716,109399,114,258
43717,109400,125,121
43718,109401,31,199
43719,109402,0,199
43720,109404,122,189
43721,109405,213,121
43722,109406,168,121
43723,109411,0,199
43724,109412,234,199
43725,109416,213,121
43726,109421,113,121
43727,109423,31,199
43728,109425,0,199
43729,109428,0,199
43730,109432,153,199
43731,109437,0,199
43732,109438,64,199
43733,109444,31,199
43734,109448,22,199
43735,109455,125,121
43736,109457,56,199
43737,109460,31,199
43738,109462,0,199
43739,109464,121,199
43740,109465,0,199
43741,109477,249,189
43742,109478,17,199
43743,109479,0,199
43744,109481,0,199
43745,109487,0,199
43746,109490,121,199
43747,109492,190,189
43748,109493,151,199
43749,109494,251,199
43750,109498,0,199
43751,109502,0,199
43752,109504,27,199
43753,109508,140,189
43754,109509,0,199
43755,109515,0,199
43756,109520,58,258
43757,109523,86,189
43758,109525,0,199
43759,109528,74,121
43760,109529,192,121
43761,109534,0,199
43762,109535,0,199
43763,109537,205,258
43764,109540,58,147
43765,109541,186,121
43766,109543,121,199
43767,109544,121,199
43768,109548,0,199
43769,109549,0,199
43770,109552,0,199
43771,109553,234,199
43772,109555,121,199
43773,109557,0,199
43774,109558,151,199
43775,109559,234,199
43776,109563,12,199
43777,109567,0,199
43778,109569,229,199
43779,109575,121,199
43780,109577,0,199
43781,109578,257,199
43782,109582,0,199
43783,109586,121,199
43784,109587,0,199
43785,109588,258,121
43786,109591,247,189
43787,109592,212,121
43788,109594,0,199
43789,109596,234,199
43790,109600,234,199
43791,109603,121,199
43792,109604,31,199
43793,109606,0,199
43794,109608,222,258
43795,109609,0,199
43796,109610,0,199
43797,109615,0,199
43798,109616,94,121
43799,109617,0,199
43800,109622,121,199
43801,109623,121,199
43802,109626,249,189
43803,109628,64,199
43804,109630,0,199
43805,109632,121,199
43806,109633,234,199
43807,109634,126,121
43808,109635,0,199
43809,109639,123,189
43810,109642,79,199
43811,109647,121,199
43812,109649,187,199
43813,109652,0,199
43814,109653,120,189
43815,109654,260,199
43816,109659,147,121
43817,109662,0,199
43818,109663,46,258
43819,109665,234,199
43820,109667,0,199
43821,109670,0,199
43822,109674,0,199
43823,109675,3,199
43824,109676,234,199
43825,109678,0,199
43826,109680,31,199
43827,109681,0,199
43828,109687,0,199
43829,109688,0,199
43830,109695,3,199
43831,109696,0,199
43832,109698,121,199
43833,109700,0,199
43834,109701,0,199
43835,109704,0,199
43836,109706,0,199
43837,109709,118,199
43838,109710,186,121
43839,109711,123,189
43840,109712,135,189
43841,109713,230,121
43842,109714,82,189
43843,109720,0,199
43844,109722,31,199
43845,109723,191,189
43846,109725,0,199
43847,109726,234,199
43848,109729,143,199
43849,109732,0,199
43850,109734,6,199
43851,109736,0,199
43852,109738,185,199
43853,109739,34,189
43854,109740,6,199
43855,109741,18,121
43856,109743,0,199
43857,109744,202,121
43858,109746,234,199
43859,109748,79,199
43860,109749,110,199
43861,109750,0,199
43862,109751,0,199
43863,109752,31,199
43864,109753,0,199
43865,109763,27,199
43866,109767,0,199
43867,109768,0,199
43868,109769,151,199
43869,109771,51,189
43870,109772,0,199
43871,109773,240,199
43872,109775,121,199
43873,109776,234,199
43874,109783,22,199
43875,109784,0,199
43876,109785,230,121
43877,109787,228,121
43878,109791,121,199
43879,109793,0,199
43880,109795,0,199
43881,109800,0,199
43882,109801,0,199
43883,109803,0,199
43884,109805,234,199
43885,109807,234,199
43886,109809,0,199
43887,109813,117,121
43888,109817,121,199
43889,109820,234,199
43890,109823,0,199
43891,109824,121,199
43892,109825,261,189
43893,109826,121,199
43894,109829,183,199
43895,109831,31,199
43896,109832,121,199
43897,109834,174,189
43898,109836,0,199
43899,109841,202,121
43900,109843,0,199
43901,109845,0,199
43902,109848,121,199
43903,109849,86,189
43904,109852,214,189
43905,109855,251,199
43906,109858,0,199
43907,109859,0,199
43908,109861,0,199
43909,109872,223,121
43910,109876,189,121
43911,109879,17,199
43912,109880,193,199
43913,109883,27,199
43914,109884,190,121
43915,109885,0,199
43916,109888,234,199
43917,109889,234,199
43918,109893,121,199
43919,109894,0,199
43920,109895,0,199
43921,109896,155,121
43922,109897,234,199
43923,109901,22,199
43924,109903,194,199
43925,109904,0,199
43926,109906,22,199
43927,109907,0,199
43928,109911,0,199
43929,109915,0,199
43930,109916,234,199
43931,109919,0,199
43932,109920,22,199
43933,109921,79,199
43934,109922,0,199
43935,109925,204,189
43936,109927,0,199
43937,109929,0,199
43938,109930,81,189
43939,109932,88,189
43940,109934,0,199
43941,109936,157,121
43942,109938,0,199
43943,109942,76,121
43944,109943,234,199
43945,109945,0,199
43946,109949,0,199
43947,109950,52,199
43948,109952,31,199
43949,109953,0,199
43950,109958,0,199
43951,109961,251,199
43952,109965,234,199
43953,109968,31,199
43954,109971,121,199
43955,109973,0,199
43956,109974,214,189
43957,109975,0,199
43958,109976,0,199
43959,109978,250,258
43960,109979,31,199
43961,109981,138,189
43962,109984,0,199
43963,109985,143,199
43964,109987,68,121
43965,109991,86,189
43966,109998,231,121
43967,109999,86,189
43968,110004,86,189
43969,110005,0,199
43970,110006,0,199
43971,110007,0,199
43972,110009,0,199
43973,110010,182,189
43974,110013,245,199
43975,110019,0,199
43976,110020,0,199
43977,110021,0,199
43978,110022,77,121
43979,110028,22,199
43980,110030,0,199
43981,110032,234,199
43982,110033,0,199
43983,110034,0,199
43984,110035,0,199
43985,110036,0,199
43986,110039,261,189
43987,110041,84,121
43988,110043,174,121
43989,110055,0,199
43990,110057,258,121
43991,110058,248,189
43992,110059,78,199
43993,110060,121,199
43994,110063,24,189
43995,110064,0,199
43996,110066,0,199
43997,110068,258,121
43998,110069,40,199
43999,110070,234,199
44000,110075,0,199
44001,110076,0,199
44002,110077,0,199
44003,110084,245,199
44004,110087,251,199
44005,110088,121,199
44006,110091,0,199
44007,110097,227,258
44008,110099,0,199
44009,110100,234,199
44010,110101,0,199
44011,110102,0,199
44012,110104,0,199
44013,110106,31,199
44014,110107,64,199
44015,110108,229,199
44016,110110,167,121
44017,110111,0,199
