,breath_id,closest_cluster,farest_cluster
37968,94918,0,333
37969,94923,11,371
37970,94925,208,371
37971,94926,187,333
37972,94928,35,333
37973,94930,29,333
37974,94934,159,333
37975,94935,99,43
37976,94937,281,333
37977,94938,301,333
37978,94945,0,333
37979,94946,346,161
37980,94947,220,333
37981,94950,0,333
37982,94957,256,43
37983,94959,0,333
37984,94961,106,333
37985,94962,233,43
37986,94963,0,333
37987,94965,157,333
37988,94967,0,333
37989,94968,0,333
37990,94970,0,333
37991,94971,0,333
37992,94972,142,333
37993,94979,0,333
37994,94984,25,333
37995,94986,161,333
37996,94987,221,333
37997,94991,0,333
37998,95002,0,333
37999,95004,234,333
38000,95006,42,333
38001,95007,9,333
38002,95008,0,333
38003,95009,197,333
38004,95010,186,371
38005,95011,301,333
38006,95013,134,333
38007,95015,130,333
38008,95019,359,371
38009,95022,159,333
38010,95023,0,333
38011,95025,31,333
38012,95030,0,333
38013,95031,278,333
38014,95033,0,333
38015,95034,142,333
38016,95035,97,333
38017,95036,0,333
38018,95038,173,333
38019,95039,354,371
38020,95040,217,371
38021,95041,234,333
38022,95044,0,333
38023,95047,0,333
38024,95048,234,333
38025,95049,0,333
38026,95051,198,333
38027,95057,234,333
38028,95059,217,371
38029,95063,0,333
38030,95065,161,333
38031,95067,28,333
38032,95070,161,333
38033,95072,187,333
38034,95075,161,333
38035,95077,0,333
38036,95080,60,333
38037,95085,0,333
38038,95086,0,333
38039,95088,290,333
38040,95089,0,333
38041,95096,0,333
38042,95098,198,333
38043,95099,0,333
38044,95101,0,333
38045,95102,161,333
38046,95105,120,161
38047,95106,293,323
38048,95107,159,333
38049,95108,107,371
38050,95110,301,333
38051,95111,124,371
38052,95113,161,333
38053,95114,343,161
38054,95115,138,43
38055,95123,161,333
38056,95125,0,333
38057,95128,0,333
38058,95129,0,333
38059,95132,112,333
38060,95133,0,333
38061,95139,0,333
38062,95140,0,333
38063,95143,0,333
38064,95147,0,333
38065,95149,0,333
38066,95150,0,333
38067,95151,47,333
38068,95156,175,333
38069,95165,0,333
38070,95171,112,333
38071,95173,0,333
38072,95174,20,333
38073,95178,3,333
38074,95180,187,333
38075,95181,131,161
38076,95182,31,333
38077,95183,0,333
38078,95184,23,333
38079,95185,0,333
38080,95187,0,333
38081,95188,293,323
38082,95197,334,333
38083,95198,85,333
38084,95199,109,333
38085,95201,176,333
38086,95203,0,333
38087,95206,0,333
38088,95208,234,333
38089,95209,0,333
38090,95210,0,333
38091,95213,198,333
38092,95215,200,333
38093,95216,64,333
38094,95217,0,333
38095,95218,151,323
38096,95220,24,333
38097,95221,234,333
38098,95223,263,333
38099,95225,310,333
38100,95228,237,333
38101,95232,161,333
38102,95234,0,333
38103,95243,198,333
38104,95244,119,371
38105,95246,161,333
38106,95247,264,43
38107,95248,0,333
38108,95254,0,333
38109,95256,373,161
38110,95262,0,333
38111,95263,31,323
38112,95264,0,333
38113,95266,215,333
38114,95268,21,371
38115,95269,0,333
38116,95270,0,333
38117,95271,0,333
38118,95274,0,333
38119,95275,0,333
38120,95280,49,333
38121,95283,159,333
38122,95285,29,333
38123,95289,0,333
38124,95294,29,333
38125,95296,134,371
38126,95297,0,333
38127,95301,161,333
38128,95306,0,333
38129,95307,28,333
38130,95309,35,333
38131,95310,233,43
38132,95314,157,333
38133,95315,0,333
38134,95318,107,371
38135,95320,0,333
38136,95323,0,333
38137,95324,0,333
38138,95327,292,161
38139,95328,173,333
38140,95329,0,333
38141,95331,187,333
38142,95332,70,371
38143,95333,68,43
38144,95334,340,371
38145,95336,3,333
38146,95337,157,333
38147,95339,71,333
38148,95342,269,333
38149,95343,6,333
38150,95345,0,333
38151,95346,31,333
38152,95348,0,333
38153,95349,85,333
38154,95352,161,333
38155,95353,159,333
38156,95355,244,43
38157,95361,161,333
38158,95364,166,333
38159,95365,370,371
38160,95366,157,333
38161,95367,0,333
38162,95369,0,333
38163,95371,0,333
38164,95375,161,333
38165,95379,310,333
38166,95387,64,333
38167,95388,0,333
38168,95392,164,323
38169,95394,346,43
38170,95397,243,371
38171,95402,0,333
38172,95409,49,333
38173,95414,0,333
38174,95421,29,333
38175,95424,0,333
38176,95425,63,333
38177,95426,0,333
38178,95427,158,43
38179,95429,161,333
38180,95431,311,371
38181,95433,71,333
38182,95436,0,333
38183,95438,164,371
38184,95443,0,333
38185,95444,175,333
38186,95447,290,333
38187,95452,313,161
38188,95454,223,43
38189,95456,317,333
38190,95459,287,333
38191,95460,44,333
38192,95467,367,333
38193,95469,0,333
38194,95470,0,333
38195,95471,0,333
38196,95472,178,333
38197,95477,275,333
38198,95482,0,333
38199,95484,301,333
38200,95485,0,333
38201,95490,97,333
38202,95495,0,333
38203,95496,322,371
38204,95498,156,333
38205,95499,0,333
38206,95500,22,161
38207,95502,109,333
38208,95503,0,333
38209,95504,31,333
38210,95505,0,333
38211,95506,49,333
38212,95507,310,333
38213,95509,49,333
38214,95510,25,333
38215,95515,330,43
38216,95516,42,333
38217,95517,276,333
38218,95519,278,333
38219,95520,0,333
38220,95522,359,333
38221,95524,0,333
38222,95525,152,43
38223,95527,279,333
38224,95529,0,333
38225,95530,0,333
38226,95534,185,333
38227,95536,0,333
38228,95537,0,333
38229,95542,342,333
38230,95544,142,333
38231,95545,43,371
38232,95546,0,333
38233,95547,0,333
38234,95549,0,333
38235,95552,274,333
38236,95554,202,333
38237,95555,166,333
38238,95557,0,333
38239,95561,25,333
38240,95562,0,333
38241,95563,0,333
38242,95565,161,333
38243,95567,301,333
38244,95572,301,333
38245,95576,170,43
38246,95581,234,333
38247,95584,236,333
38248,95585,44,333
38249,95587,49,333
38250,95588,277,333
38251,95589,370,371
38252,95590,0,333
38253,95593,0,333
38254,95597,0,333
38255,95603,49,333
38256,95604,64,333
38257,95606,253,161
38258,95607,0,333
38259,95608,0,333
38260,95610,301,333
38261,95616,219,333
38262,95618,52,333
38263,95621,0,333
38264,95627,0,333
38265,95628,3,333
38266,95629,0,333
38267,95631,0,333
38268,95633,187,333
38269,95638,0,333
38270,95639,166,323
38271,95640,0,333
38272,95641,0,333
38273,95646,159,333
38274,95647,161,333
38275,95649,164,323
38276,95655,0,333
38277,95656,0,333
38278,95657,0,333
38279,95658,187,333
38280,95661,1,333
38281,95665,1,333
38282,95667,72,333
38283,95671,230,161
38284,95672,371,43
38285,95676,157,333
38286,95677,327,371
38287,95681,330,43
38288,95683,285,333
38289,95685,44,333
38290,95687,292,161
38291,95688,0,333
38292,95689,263,333
38293,95694,352,43
38294,95697,287,333
38295,95698,320,371
38296,95699,0,333
38297,95700,0,333
38298,95702,0,333
38299,95706,161,333
38300,95711,198,333
38301,95713,157,333
38302,95715,217,371
38303,95718,0,333
38304,95719,0,333
38305,95728,0,333
38306,95733,0,333
38307,95734,85,333
38308,95738,142,333
38309,95739,221,333
38310,95742,243,161
38311,95745,44,333
38312,95747,157,333
38313,95748,344,371
38314,95750,292,161
38315,95751,317,333
38316,95753,0,333
38317,95754,321,333
38318,95761,249,161
38319,95762,72,323
38320,95763,363,333
38321,95765,0,333
38322,95773,67,323
38323,95774,269,333
38324,95775,85,333
38325,95777,243,371
38326,95781,0,333
38327,95783,0,333
38328,95784,0,333
38329,95785,31,333
38330,95789,266,371
38331,95790,0,333
38332,95792,52,333
38333,95796,187,333
38334,95797,0,333
38335,95798,0,333
38336,95801,133,333
38337,95812,85,333
38338,95817,159,333
38339,95825,351,371
38340,95826,161,333
38341,95828,164,323
38342,95830,164,323
38343,95833,242,333
38344,95836,64,323
38345,95837,234,333
38346,95838,232,333
38347,95840,0,333
38348,95843,187,333
38349,95846,157,333
38350,95850,180,333
38351,95851,263,333
38352,95856,44,333
38353,95859,85,333
38354,95863,0,333
38355,95867,263,333
38356,95871,78,333
38357,95872,0,333
38358,95873,350,161
38359,95874,0,333
38360,95875,0,333
38361,95876,0,333
38362,95877,0,333
38363,95878,272,333
38364,95880,0,333
38365,95888,28,333
38366,95889,173,333
38367,95898,359,371
38368,95901,172,161
38369,95903,0,333
38370,95904,0,333
38371,95905,328,333
38372,95908,25,333
38373,95911,290,333
38374,95912,0,333
38375,95914,0,333
38376,95918,185,333
38377,95920,161,333
38378,95921,0,333
38379,95923,301,333
38380,95925,161,333
38381,95928,161,333
38382,95930,0,333
38383,95933,303,323
38384,95934,162,371
38385,95935,0,333
38386,95936,175,333
38387,95940,0,333
38388,95946,329,161
38389,95950,0,333
38390,95951,85,333
38391,95952,0,333
38392,95956,29,333
38393,95957,292,161
38394,95964,0,333
38395,95968,147,333
38396,95969,0,333
38397,95971,0,333
38398,95972,0,333
38399,95974,0,333
38400,95975,244,43
38401,95976,0,333
38402,95978,359,333
38403,95981,0,333
38404,95983,161,333
38405,95984,0,333
38406,95986,0,333
38407,95991,317,333
38408,95992,280,333
38409,95995,161,333
38410,95997,0,333
38411,95999,93,371
38412,96003,263,333
38413,96011,0,333
38414,96012,0,333
38415,96014,187,333
38416,96018,154,333
38417,96022,173,333
38418,96023,165,371
38419,96024,0,333
38420,96025,371,161
38421,96028,0,333
38422,96030,44,333
38423,96032,221,333
38424,96037,220,371
38425,96039,0,333
38426,96040,187,333
38427,96041,26,323
38428,96043,0,333
38429,96044,0,333
38430,96049,221,333
38431,96051,1,333
38432,96056,85,333
38433,96057,0,333
38434,96060,0,333
38435,96061,0,333
38436,96063,220,371
38437,96068,0,333
38438,96070,147,333
38439,96072,0,333
38440,96073,225,371
38441,96074,0,333
38442,96076,277,333
38443,96080,186,371
38444,96081,109,333
38445,96083,97,333
38446,96084,127,161
38447,96088,0,333
38448,96090,161,333
38449,96091,178,333
38450,96092,0,333
38451,96097,287,333
38452,96098,24,333
38453,96101,0,333
38454,96103,0,333
38455,96106,0,333
38456,96108,0,333
38457,96109,0,333
38458,96115,0,333
38459,96116,0,333
38460,96117,224,43
38461,96120,168,333
38462,96121,145,333
38463,96123,253,161
38464,96124,158,43
38465,96130,0,333
38466,96131,0,333
38467,96134,0,333
38468,96140,0,333
38469,96142,234,333
38470,96143,366,161
38471,96144,85,333
38472,96152,12,161
38473,96159,161,333
38474,96160,269,333
38475,96162,0,333
38476,96165,0,333
38477,96169,0,333
38478,96170,91,323
38479,96173,263,333
38480,96174,0,333
38481,96175,20,333
38482,96177,0,333
38483,96178,266,371
38484,96182,223,43
38485,96183,161,333
38486,96184,159,333
38487,96185,175,333
38488,96191,191,371
38489,96192,29,333
38490,96193,0,333
38491,96195,160,333
38492,96196,283,371
38493,96197,52,333
38494,96199,11,371
38495,96200,0,333
38496,96205,0,333
38497,96207,46,333
38498,96208,0,333
38499,96209,11,371
38500,96210,177,333
38501,96211,0,333
38502,96214,0,333
38503,96220,175,333
38504,96223,157,333
38505,96226,202,333
38506,96233,157,333
38507,96234,21,371
38508,96236,166,333
38509,96240,0,333
38510,96242,28,333
38511,96244,0,333
38512,96245,351,371
38513,96255,151,333
38514,96261,136,43
38515,96262,29,333
38516,96264,357,333
38517,96267,181,333
38518,96272,275,333
38519,96273,31,323
38520,96275,275,333
38521,96278,85,333
38522,96279,197,333
38523,96285,274,333
38524,96286,177,333
38525,96295,70,371
38526,96296,64,333
38527,96298,44,333
38528,96302,141,333
38529,96304,1,333
38530,96305,0,333
38531,96306,164,323
38532,96307,275,333
38533,96308,0,333
38534,96310,187,333
38535,96311,273,161
38536,96313,157,333
38537,96315,269,333
38538,96316,0,333
38539,96318,175,333
38540,96319,18,333
38541,96320,0,333
38542,96324,234,333
38543,96325,0,333
38544,96327,85,333
38545,96329,313,161
38546,96331,176,333
38547,96332,29,333
38548,96333,157,333
38549,96335,29,333
38550,96338,0,333
38551,96344,0,333
38552,96345,85,333
38553,96349,161,333
38554,96350,49,333
38555,96351,0,333
38556,96353,0,333
38557,96354,0,333
38558,96359,0,333
38559,96363,31,333
38560,96365,0,333
38561,96366,29,333
38562,96367,0,333
38563,96368,0,333
38564,96371,0,333
38565,96372,208,371
38566,96373,212,333
38567,96376,234,333
38568,96383,161,333
38569,96384,142,333
38570,96386,187,333
38571,96387,0,333
38572,96394,132,43
38573,96396,0,333
38574,96397,278,371
38575,96399,0,333
38576,96404,296,333
38577,96405,110,333
38578,96411,0,333
38579,96412,85,333
38580,96413,1,333
38581,96416,27,43
38582,96419,0,333
38583,96425,215,333
38584,96427,161,333
38585,96429,0,333
38586,96434,161,333
38587,96437,0,333
38588,96438,123,323
38589,96439,0,333
38590,96444,31,323
38591,96445,153,333
38592,96446,333,161
38593,96447,371,161
38594,96448,154,333
38595,96453,187,333
38596,96455,16,161
38597,96457,0,333
38598,96458,39,43
38599,96459,161,333
38600,96461,176,333
38601,96462,1,333
38602,96468,81,333
38603,96472,94,43
38604,96474,0,333
38605,96478,0,333
38606,96481,0,333
38607,96482,0,333
38608,96483,0,333
38609,96484,0,333
38610,96485,0,333
38611,96486,0,333
38612,96487,0,333
38613,96492,28,333
38614,96494,164,371
38615,96496,0,333
38616,96503,175,333
38617,96504,0,333
38618,96510,161,333
38619,96516,0,333
38620,96521,49,333
38621,96522,60,371
38622,96527,187,333
38623,96534,0,333
38624,96540,176,333
38625,96541,293,323
38626,96542,31,333
38627,96545,0,333
38628,96548,0,333
38629,96550,202,333
38630,96557,0,333
38631,96559,161,333
38632,96560,263,333
38633,96561,180,333
38634,96565,71,333
38635,96572,293,323
38636,96574,0,333
38637,96575,3,333
38638,96576,292,43
38639,96577,169,371
38640,96578,0,333
38641,96579,236,333
38642,96581,263,333
38643,96584,157,333
38644,96587,31,333
38645,96593,212,333
38646,96594,0,333
38647,96599,0,333
38648,96600,89,371
38649,96602,0,333
38650,96603,1,323
38651,96608,160,333
38652,96611,197,333
38653,96612,373,161
38654,96613,233,43
38655,96615,301,333
38656,96618,0,333
38657,96622,85,333
38658,96624,359,333
38659,96625,106,333
38660,96628,0,333
38661,96629,0,333
38662,96633,0,333
38663,96634,161,333
38664,96636,0,333
38665,96638,85,333
38666,96639,0,333
38667,96640,234,333
38668,96643,249,161
38669,96646,31,333
38670,96647,0,333
38671,96648,0,333
38672,96650,159,333
38673,96652,159,333
38674,96654,370,371
38675,96655,0,333
38676,96658,290,333
38677,96659,0,333
38678,96660,142,333
38679,96662,47,333
38680,96665,295,323
38681,96669,177,323
38682,96670,161,333
38683,96671,369,333
38684,96673,0,333
38685,96674,274,333
38686,96675,29,333
38687,96677,0,333
38688,96679,85,333
38689,96681,66,333
38690,96683,159,333
38691,96688,343,161
38692,96689,1,333
38693,96690,0,333
38694,96691,49,333
38695,96693,161,333
38696,96694,138,43
38697,96695,0,333
38698,96698,85,333
38699,96699,0,333
38700,96700,175,333
38701,96701,301,333
38702,96706,271,323
38703,96707,185,333
38704,96709,179,333
38705,96710,134,333
38706,96717,299,333
38707,96718,0,333
38708,96721,161,333
38709,96722,31,333
38710,96725,31,333
38711,96727,160,333
38712,96728,330,43
38713,96730,378,371
38714,96731,0,333
38715,96733,124,161
38716,96734,301,333
38717,96736,0,333
38718,96742,144,333
38719,96745,234,333
38720,96746,0,333
38721,96750,137,333
38722,96755,0,333
38723,96760,343,161
38724,96762,85,333
38725,96763,161,333
38726,96765,119,371
38727,96769,113,323
38728,96770,142,333
38729,96771,0,333
38730,96772,0,333
38731,96775,197,333
38732,96778,187,333
38733,96780,3,333
38734,96783,0,333
38735,96785,187,333
38736,96786,147,333
38737,96787,142,333
38738,96789,165,371
38739,96791,157,333
38740,96793,370,371
38741,96800,0,333
38742,96803,161,333
38743,96805,161,333
38744,96806,0,333
38745,96807,301,333
38746,96809,0,333
38747,96812,0,333
38748,96814,255,161
38749,96816,301,333
38750,96819,0,333
38751,96821,0,333
38752,96822,220,333
38753,96823,0,333
38754,96828,369,333
38755,96829,0,333
38756,96830,161,333
38757,96833,0,333
38758,96835,274,333
38759,96836,283,371
38760,96838,120,161
38761,96840,31,333
38762,96845,123,333
38763,96847,161,333
38764,96848,148,371
38765,96849,343,161
38766,96852,263,333
38767,96858,367,333
38768,96860,0,333
38769,96865,85,333
38770,96866,187,333
38771,96869,3,333
38772,96871,317,333
38773,96874,161,333
38774,96878,0,333
38775,96880,248,371
38776,96881,378,371
38777,96885,285,333
38778,96887,86,333
38779,96888,44,333
38780,96889,253,161
38781,96891,0,333
38782,96899,161,333
38783,96900,347,333
38784,96903,161,333
38785,96904,0,333
38786,96905,287,333
38787,96906,301,333
38788,96910,106,333
38789,96911,31,333
38790,96912,0,333
38791,96915,352,43
38792,96916,0,333
38793,96917,227,43
38794,96918,161,333
38795,96919,0,333
38796,96921,366,161
38797,96922,0,333
38798,96924,0,333
38799,96926,161,333
38800,96928,208,371
38801,96930,0,333
38802,96931,186,371
38803,96933,0,333
38804,96934,129,371
38805,96938,269,333
38806,96939,178,333
38807,96942,0,333
38808,96944,161,333
38809,96952,49,333
38810,96954,358,371
38811,96957,0,333
38812,96962,0,333
38813,96963,221,333
38814,96964,327,371
38815,96966,0,333
38816,96967,221,333
38817,96969,62,161
38818,96970,0,333
38819,96976,21,371
38820,96977,254,333
38821,96978,157,333
38822,96982,161,333
38823,96984,0,333
38824,96987,70,371
38825,96992,168,333
38826,96996,161,333
38827,96997,0,333
38828,97003,0,333
38829,97004,0,333
38830,97005,263,333
38831,97006,161,333
38832,97007,174,333
38833,97009,161,333
38834,97012,263,333
38835,97013,293,323
38836,97014,142,371
38837,97015,202,333
38838,97018,3,333
38839,97020,159,333
38840,97023,79,43
38841,97032,0,333
38842,97034,119,371
38843,97038,287,333
38844,97039,187,333
38845,97041,25,333
38846,97045,28,333
38847,97047,274,333
38848,97050,345,161
38849,97055,85,333
38850,97058,29,333
38851,97059,161,333
38852,97062,0,333
38853,97063,264,43
38854,97064,0,333
38855,97066,0,333
38856,97068,187,333
38857,97069,0,333
38858,97070,0,333
38859,97071,164,371
38860,97073,0,333
38861,97074,0,333
38862,97079,113,323
38863,97080,283,371
38864,97081,0,333
38865,97082,161,333
38866,97084,173,333
38867,97085,0,333
38868,97089,29,333
38869,97091,159,333
38870,97096,166,333
38871,97097,0,333
38872,97098,254,371
38873,97099,174,333
38874,97101,0,333
38875,97104,0,333
38876,97106,0,333
38877,97107,0,333
38878,97112,0,333
38879,97113,161,333
38880,97114,161,333
38881,97115,0,333
38882,97118,140,333
38883,97120,334,333
38884,97125,29,333
38885,97127,85,333
38886,97128,0,333
38887,97133,0,333
38888,97134,0,333
38889,97135,0,333
38890,97137,161,333
38891,97145,301,333
38892,97146,349,333
38893,97148,252,333
38894,97150,79,43
38895,97156,266,371
38896,97157,161,333
38897,97158,301,333
38898,97162,0,333
38899,97163,3,333
38900,97164,222,371
38901,97166,109,333
38902,97170,39,43
38903,97174,171,333
38904,97178,365,333
38905,97181,354,371
38906,97182,166,333
38907,97184,0,333
38908,97191,0,333
38909,97193,49,333
38910,97194,159,333
38911,97195,3,333
38912,97201,271,323
38913,97203,0,333
38914,97215,308,161
38915,97217,364,371
38916,97218,0,333
38917,97219,217,371
38918,97221,0,333
38919,97223,179,333
38920,97224,0,333
38921,97228,0,333
38922,97229,31,333
38923,97230,0,333
